15.5583, 1.9577, 0.204082, 1554.62
6.52242, 0.199773, 0.0670554, 1351.38
0, 0, 0, 1351.38
16.356, 3.48995, 0.265306, 1286.25
15.8614, 3.63175, 0.262391, 1286.25
12.8795, 2.44542, 0.180758, 1286.25
8.16102, 0.736348, 0.090379, 1239.62
4.93644, 0.441325, 0.0524781, 1135.5
0, 0, 0, 1135.5
20.969, 7.55702, 0.597668, 1135.5
20.2276, 7.81674, 0.597668, 1135.5
20.7994, 6.75703, 0.530612, 1135.5
23.0638, 5.08189, 0.466472, 1135.5
12.1851, 3.5118, 0.198251, 1002.12
8.11402, 1.65364, 0.102041, 843.375
7.71016, 0.149621, 0.0787172, 747.875
0, 0, 0, 747.875
36.814, 6.1222, 0.860058, 747
36.6369, 6.15699, 0.860058, 747
36.4014, 6.20352, 0.860058, 747
36.1494, 6.25365, 0.860058, 747
35.9189, 6.2998, 0.860058, 747
35.7622, 6.33134, 0.860058, 747
35.7213, 6.3396, 0.860058, 747
0, 0, 0, 747
33.7553, 2.01112, 0.446064, 747
0, 0, 0, 747
17.3836, 11.536, 0.860058, 747
17.3768, 11.5388, 0.860058, 747
16.134, 10.3098, 0.673469, 747
4.94589, 7.79875, 0.145773, 699.75
6.56041, 5.15893, 0.134111, 571.625
9.32371, 2.6228, 0.134111, 448.625
12.9584, 0.24775, 0.134111, 409.25
11.6746, 1.00045, 0.134111, 409.25
11.8084, 0.918247, 0.134111, 409.25
12.2733, 0.639675, 0.134111, 409.25
0, 0, 0, 409.25
2.8562, 24.2414, 0.822157, 409.25
0, 0, 0, 409.25
2.89892, 24.1342, 0.822157, 409.25
0, 0, 0, 409.25
1.90862, 27.9483, 0.918367, 409.25
1.91349, 27.9299, 0.918367, 409.25
1.91354, 27.9297, 0.918367, 409.25
1.91517, 27.9236, 0.918367, 409.25
1.91651, 27.9185, 0.918367, 409.25
0, 0, 0, 409.25
0.839775, 32.5426, 0.763848, 409.25
0.839111, 32.5483, 0.763848, 409.25
0.838395, 32.5545, 0.763848, 409.25
0.835399, 32.5803, 0.763848, 409.25
0.8348, 32.5855, 0.763848, 409.25
0.834279, 32.59, 0.763848, 409.25
0.834535, 32.5878, 0.763848, 409.25
0.83474, 32.586, 0.763848, 409.25
0.835047, 32.5833, 0.763848, 409.25
0.836078, 32.5744, 0.763848, 409.25
0.833438, 32.5973, 0.763848, 409.25
