9.74333, 14.2787, 0.705, 45569.1
9.75393, 14.2709, 0.705, 45570.9
0, 0, 0
3.87598, 21.6403, 0.778, 45570.9
0, 0, 0
3.75276, 19.2787, 0.543, 45570.9
0, 0, 0
0.821291, 31.3018, 0.629, 45570.9
0.821121, 31.3033, 0.629, 45571.8
0.821385, 31.3009, 0.629, 45571.8
0, 0, 0
0.488944, 36.7697, 0.799, 45575.2
0.488721, 36.773, 0.799, 45576
0, 0, 0
0.205632, 36.5511, 0.326, 45575.8
0.205467, 36.5569, 0.326, 45576.5
0.206037, 36.5369, 0.326, 45574.1
0.205512, 36.5553, 0.326, 45574.9
0.20572, 36.548, 0.326, 45561.9
0.20527, 36.5638, 0.326, 45560.8
0.20729, 36.4931, 0.326, 45553.8
0.208864, 36.4385, 0.326, 45551.4
0.20734, 36.4914, 0.326, 45545.6
0.214578, 36.2438, 0.326, 45549.6
0.256577, 34.9541, 0.326, 45553.4
0.313107, 33.5175, 0.326, 45556.2
0.380165, 32.1173, 0.326, 45564.4
0.462798, 30.6983, 0.326, 45496.9
0.572203, 29.1672, 0.326, 45452.6
0.718607, 27.5235, 0.326, 45444.9
0.918179, 25.7552, 0.326, 45451.1
1.1502, 24.1297, 0.326, 45438.2
1.47527, 22.3339, 0.326, 45432.5
1.8791, 20.5882, 0.326, 45423.9
2.4418, 18.6982, 0.326, 45370.8
3.19611, 16.756, 0.326, 45353.5
4.09469, 14.9684, 0.326, 45347.1
5.22279, 13.2127, 0.326, 45326.5
6.39706, 11.6828, 0.323, 45297.1
4.14564, 10.1389, 0.169, 45231.1
1.68835, 8.52091, 0.055, 45167.9
0.0759002, 6.99061, 0.002, 45120.9
0.0469693, 5.45221, 0.001, 45080.2
0.0590206, 3.80435, 0.001, 44930.6
0.0751327, 2.06287, 0.001, 44826.9
0.0938016, 0.461672, 0.001, 44783.4
0.0923611, 0.573337, 0.001, 44755.9
0.0916915, 0.625831, 0.001, 44806.1
0.0937501, 0.465637, 0.001, 44862.6
0.0961261, 0.285062, 0.001, 44902.4
0.0981796, 0.132555, 0.001, 44927.9
0.0985711, 0.103837, 0.001, 44939
0, 0, 0
9.94409, 8.29603, 0.314, 44943.8
0, 0, 0
9.83422, 8.37619, 0.314, 44887.5
0, 0, 0
9.93365, 8.30361, 0.314, 44876.9
0, 0, 0
9.87785, 8.34425, 0.314, 44882.9
0, 0, 0
9.86539, 8.35336, 0.314, 44896.8
0, 0, 0
9.82036, 8.38636, 0.314, 44876.2
0, 0, 0
12.5675, 10.1905, 0.516, 44877
0, 0, 0
9.80806, 8.39541, 0.314, 44878.8
0, 0, 0
9.78605, 8.41161, 0.314, 44874.4
0, 0, 0
9.79965, 8.40159, 0.314, 44874.9
0, 0, 0
9.81369, 8.39127, 0.314, 44862
0, 0, 0
9.78831, 8.40995, 0.314, 44864.5
0, 0, 0
9.8114, 8.39295, 0.314, 44869.8
0, 0, 0
9.80493, 8.39771, 0.314, 44871.5
0, 0, 0
9.76891, 8.42426, 0.314, 44879.6
0, 0, 0
13.5621, 10.2056, 0.558, 44882.2
13.5587, 10.2074, 0.558, 44870.5
13.5197, 10.2153, 0.557, 44873
13.544, 10.2023, 0.557, 44874.9
13.5309, 10.1833, 0.555, 44861.1
12.3148, 9.03842, 0.431, 44810.4
8.83158, 7.18286, 0.239, 44716.5
10.9193, 5.4374, 0.232, 44589.8
14.0582, 3.61431, 0.232, 44458
18.0488, 1.8115, 0.232, 44319.6
22.617, 0.152456, 0.231, 44219
20.3308, 0.79529, 0.227, 44185
0, 0, 0
24.7668, 6.31161, 0.594, 44202.4
25.0265, 6.23635, 0.594, 44204.9
24.3864, 6.42329, 0.594, 44210.5
24.9377, 6.26202, 0.594, 44191.1
25.2865, 6.1618, 0.594, 44187.9
25.1941, 6.18821, 0.594, 44179.9
25.2462, 6.17329, 0.594, 44164.1
24.7762, 6.30888, 0.594, 44059.6
22.167, 7.11177, 0.594, 44007
22.2625, 7.08073, 0.594, 44013
22.1054, 7.13182, 0.594, 44015.1
22.2199, 7.09457, 0.594, 44027.9
22.0307, 7.15626, 0.594, 44035.2
21.8701, 7.20906, 0.594, 44036.1
