24.0419, 7.49409, 0.6793, 1821.88
25.9051, 6.34182, 0.623907, 1821.88
26.0372, 4.64439, 0.495627, 1821.88
11.5876, 3.09072, 0.177843, 1766.12
8.11956, 1.22418, 0.0962099, 1596.38
7.7681, 0.358003, 0.0816327, 1485.62
0, 0, 0, 1485.62
29.5955, 3.32772, 0.469388, 1485.62
0, 0, 0, 1485.62
14.5434, 10.4732, 0.620991, 1485.62
14.1529, 10.6696, 0.620991, 1485.62
10.0028, 9.38567, 0.367347, 1485.62
0, 7.51691, 0, 1485.62
0, 0, 0, 1485.62
0, 4.77047, 0, 1311
0, 0, 0, 1311
14.6796, 12.4817, 0.827988, 1305.38
14.6722, 12.4853, 0.827988, 1305.38
14.7311, 12.4564, 0.827988, 1305.38
0, 0, 0, 1305.38
3.5718, 19.7792, 0.553936, 1305.38
3.61154, 19.6993, 0.553936, 1305.38
4.12098, 18.7473, 0.553936, 1305.38
5.32505, 16.8978, 0.553936, 1305.38
6.95099, 14.9753, 0.553936, 1305.38
9.02701, 13.0898, 0.553936, 1305.38
11.5691, 11.2996, 0.553936, 1228.62
9.10456, 9.59126, 0.344023, 1156.75
0, 7.76632, 0, 1082.38
0, 0, 0, 1082.38
0, 5.26225, 0, 968.125
0, 0, 0, 968.125
7.69554, 9.00857, 0.268222, 958.125
7.307, 9.38236, 0.268222, 958.125
3.10938, 8.36491, 0.0991254, 958.125
0, 6.81001, 0, 938.125
0, 0, 0, 938.125
0, 4.01946, 0, 752.75
0, 0, 0, 752.75
9.1726, 9.71868, 0.35277, 746.75
8.97831, 9.87315, 0.35277, 746.75
8.80189, 10.0163, 0.35277, 746.75
8.6899, 10.1087, 0.35277, 746.75
8.64067, 10.1497, 0.35277, 746.75
8.60234, 10.1818, 0.35277, 746.75
8.57592, 10.204, 0.35277, 746.75
0, 0, 0, 746.75
4.58579, 20.9772, 0.83965, 746.75
4.58573, 20.9773, 0.83965, 746.75
4.58181, 20.9835, 0.83965, 746.75
4.58475, 20.9788, 0.83965, 746.75
4.58564, 20.9774, 0.83965, 746.75
0, 0, 0, 746.75
1.80493, 25.1813, 0.591837, 746.75
1.80553, 25.1789, 0.591837, 746.75
1.80471, 25.1822, 0.591837, 746.75
1.80291, 25.1894, 0.591837, 746.75
1.80333, 25.1877, 0.591837, 746.75
1.80242, 25.1913, 0.591837, 746.75
1.8027, 25.1902, 0.591837, 746.75
0, 0, 0, 746.75
1.73026, 20.4494, 0.294461, 746.75
0, 0, 0, 746.75
0.513639, 34.2842, 0.594752, 746.75
0.512144, 34.3053, 0.594752, 746.75
0.512534, 34.2998, 0.594752, 746.75
0.512887, 34.2948, 0.594752, 746.75
0.515065, 34.2642, 0.594752, 746.75
0.605001, 33.1031, 0.594752, 746.75
0.68965, 32.1582, 0.594752, 692.125
0.642577, 32.6683, 0.594752, 582.875
0.689498, 32.1598, 0.594752, 455.75
0.871223, 30.472, 0.594752, 338.625
1.43848, 26.854, 0.594752, 239.875
2.36736, 23.2596, 0.594752, 130.375
4.25628, 19.0272, 0.594752, 38.375
5.11223, 17.7051, 0.594752, -138.5
