0, 0, 0, 1022.38
23.8281, 4.08649, 0.419825, 1022.38
0, 0, 0, 1022.38
14.7968, 3.63526, 0.244898, 1022.38
15.6307, 3.23969, 0.244898, 1022.38
16.4896, 2.85375, 0.244898, 1022.38
18.1937, 1.03196, 0.209913, 1022.38
13.413, 1.02095, 0.154519, 1022.38
0, 0, 0, 1022.38
41.3973, 3.81689, 0.702624, 904.25
0, 0, 0, 904.25
50.669, 2.11519, 0.6793, 902.5
0, 0, 0, 902.5
31.0133, 2.80857, 0.457726, 902.5
0, 0, 0, 902.5
12.2373, 14.2856, 0.886297, 902.5
12.1752, 14.3223, 0.886297, 902.5
12.1445, 14.3405, 0.886297, 902.5
12.1086, 14.3618, 0.886297, 902.5
0, 0, 0, 902.5
8.20169, 10.4057, 0.346939, 902.5
0, 0, 0, 902.5
10.9471, 9.99276, 0.437318, 902.5
10.9439, 9.99489, 0.437318, 902.5
10.939, 9.99811, 0.437318, 902.5
10.9395, 9.99783, 0.437318, 902.5
10.9302, 10.0039, 0.437318, 902.5
10.9313, 10.0032, 0.437318, 902.5
10.7824, 10.1022, 0.437318, 902.5
10.4283, 10.3431, 0.437318, 902.5
10.3073, 10.4273, 0.437318, 888.625
9.95343, 10.6793, 0.437318, 816.75
9.68366, 10.8776, 0.437318, 794.125
9.61972, 10.9254, 0.437318, 764
9.01685, 11.3924, 0.437318, 740.125
7.55317, 12.6703, 0.437318, 687
7.03872, 13.1793, 0.437318, 660.375
6.59883, 13.6449, 0.437318, 639.625
5.45028, 15.0246, 0.437318, 615.375
4.86179, 15.849, 0.437318, 595.125
5.46563, 15.0043, 0.437318, 567.625
6.68192, 13.5546, 0.437318, 530.625
7.95879, 12.2929, 0.437318, 468.25
9.14693, 11.289, 0.437318, 451.625
9.63559, 10.619, 0.419825, 399
9.9299, 10.301, 0.413994, 399
6.43739, 9.28819, 0.233236, 399
0, 7.99467, 0, 373.25
0, 0, 0, 373.25
0, 5.24474, 0, 319.75
0, 0, 0, 319.75
10.9673, 10.1694, 0.44898, 242.25
10.6687, 10.3685, 0.44898, 242.25
10.8937, 10.218, 0.44898, 242.25
0.728386, 8.39686, 0.0233236, 227
0, 6.03906, 0, 127
0, 0, 0, 127
0, 2.43039, 0, 101.875
0, 0, 0, 101.875
2.0971, 26.4447, 0.819242, 90.375
2.18661, 26.1432, 0.819242, 90.375
2.24452, 25.9546, 0.819242, 90.375
2.48613, 25.2169, 0.819242, 90.375
3.29278, 23.1895, 0.819242, 90.375
4.1232, 21.5669, 0.819242, 90.375
4.86291, 20.3763, 0.819242, 90.375
5.40688, 19.6113, 0.819242, 90.375
6.07294, 18.7731, 0.819242, 90.375
7.26482, 17.4802, 0.819242, 90.375
9.73184, 15.3708, 0.819242, 90.375
13.0868, 13.2337, 0.819242, 90.375
17.5859, 11.1017, 0.819242, 90.375
22.3593, 9.10761, 0.790087, 90.375
28.8035, 7.28039, 0.790087, 86.875
30.1834, 6.30285, 0.723032, -10.5
