0.327609, 37.1662, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327647, 37.1653, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327442, 37.1699, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327396, 37.1709, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327361, 37.1716, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327483, 37.169, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327497, 37.1686, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327466, 37.1693, 0.565598, 1147.12
0, 0, 0, 1147.12
0.32742, 37.1703, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327118, 37.177, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327463, 37.1694, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327406, 37.1706, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327278, 37.1735, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327586, 37.1667, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327336, 37.1722, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327159, 37.1761, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327053, 37.1784, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327264, 37.1738, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327449, 37.1697, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327352, 37.1718, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327353, 37.1718, 0.565598, 1147.12
0, 0, 0, 1147.12
0.32734, 37.1721, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327513, 37.1683, 0.565598, 1147.12
0, 0, 0, 1147.12
0.326874, 37.1824, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328372, 37.1494, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327245, 37.1742, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327144, 37.1764, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327308, 37.1728, 0.565598, 1147.12
0, 0, 0, 1147.12
0.32735, 37.1719, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327364, 37.1716, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327285, 37.1733, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327577, 37.1669, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328618, 37.144, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328323, 37.1505, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328567, 37.1451, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328891, 37.138, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328248, 37.1521, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327959, 37.1585, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328105, 37.1553, 0.565598, 1147.12
0, 0, 0, 1147.12
