2.49775, 0.653038, 0.0273438, -350.25
2.55491, 0.489797, 0.0273438, -203.875
2.59909, 0.366098, 0.0273438, -128.125
2.6415, 0.249327, 0.0273438, -140.5
2.67513, 0.158052, 0.0273438, -133.25
2.70633, 0.0743891, 0.0273438, -129.25
2.72902, 0.014143, 0.0273438, -128.625
2.7219, 0.0330016, 0.0273438, -127.125
2.61512, 0.321736, 0.0273438, -123.875
0, 0, 0
17.8852, 10.9376, 0.814453, -150.375
17.7995, 10.9723, 0.814453, -146.25
17.7874, 10.9772, 0.814453, -133.5
17.7881, 10.9769, 0.814453, -130.875
17.7881, 10.9769, 0.814453, -121.25
17.7881, 10.9769, 0.814453, -119.5
17.7983, 10.9728, 0.814453, -102.875
17.7761, 10.9818, 0.814453, -103.5
17.7974, 10.9731, 0.814453, -103
17.7637, 10.9868, 0.814453, -103
17.8011, 10.9717, 0.814453, -103
17.8379, 10.9568, 0.814453, -97
17.7579, 10.9892, 0.814453, -97.125
17.8097, 10.9682, 0.814453, -97.125
17.8053, 10.97, 0.814453, -97.125
17.7865, 10.9776, 0.814453, -97.125
17.7888, 10.9767, 0.814453, -97.125
